ID,label
T000563626,non-sarcastic
T000563627,non-sarcastic
T000563628,sarcastic
T000563629,non-sarcastic
T000563630,sarcastic
T000563631,sarcastic
T000563632,sarcastic
T000563633,sarcastic
T000563634,sarcastic
T000563635,sarcastic
T000563636,sarcastic
T000563637,sarcastic
T000563638,sarcastic
T000563639,non-sarcastic
T000563640,sarcastic
T000563641,non-sarcastic
T000563642,sarcastic
T000563643,sarcastic
T000563644,non-sarcastic
T000563645,non-sarcastic
T000563646,sarcastic
T000563647,non-sarcastic
T000563648,non-sarcastic
T000563649,non-sarcastic
T000563650,sarcastic
T000563651,non-sarcastic
T000563652,non-sarcastic
T000563653,sarcastic
T000563654,sarcastic
T000563655,non-sarcastic
T000563656,sarcastic
T000563657,sarcastic
T000563658,sarcastic
T000563659,sarcastic
T000563660,sarcastic
T000563661,sarcastic
T000563662,non-sarcastic
T000563663,sarcastic
T000563664,sarcastic
T000563665,sarcastic
T000563666,sarcastic
T000563667,non-sarcastic
T000563668,sarcastic
T000563669,non-sarcastic
T000563670,non-sarcastic
T000563671,sarcastic
T000563672,non-sarcastic
T000563673,sarcastic
T000563674,non-sarcastic
T000563675,non-sarcastic
T000563676,sarcastic
T000563677,sarcastic
T000563678,sarcastic
T000563679,sarcastic
T000563680,non-sarcastic
T000563681,non-sarcastic
T000563682,non-sarcastic
T000563683,sarcastic
T000563684,sarcastic
T000563685,sarcastic
T000563686,non-sarcastic
T000563687,sarcastic
T000563688,non-sarcastic
T000563689,sarcastic
T000563690,sarcastic
T000563691,non-sarcastic
T000563692,non-sarcastic
T000563693,sarcastic
T000563694,sarcastic
T000563695,non-sarcastic
T000563696,non-sarcastic
T000563697,sarcastic
T000563698,non-sarcastic
T000563699,sarcastic
T000563700,non-sarcastic
T000563701,sarcastic
T000563702,non-sarcastic
T000563703,non-sarcastic
T000563704,sarcastic
T000563705,non-sarcastic
T000563706,sarcastic
T000563707,sarcastic
T000563708,non-sarcastic
T000563709,sarcastic
T000563710,non-sarcastic
T000563711,non-sarcastic
T000563712,sarcastic
T000563713,non-sarcastic
T000563714,non-sarcastic
T000563715,sarcastic
T000563716,non-sarcastic
T000563717,non-sarcastic
T000563718,sarcastic
T000563719,sarcastic
T000563720,sarcastic
T000563721,non-sarcastic
T000563722,non-sarcastic
T000563723,sarcastic
T000563724,sarcastic
T000563725,non-sarcastic
T000563726,sarcastic
T000563727,non-sarcastic
T000563728,non-sarcastic
T000563729,sarcastic
T000563730,sarcastic
T000563731,sarcastic
T000563732,non-sarcastic
T000563733,sarcastic
T000563734,sarcastic
T000563735,sarcastic
T000563736,sarcastic
T000563737,sarcastic
T000563738,sarcastic
T000563739,sarcastic
T000563740,non-sarcastic
T000563741,sarcastic
T000563742,sarcastic
T000563743,sarcastic
T000563744,non-sarcastic
T000563745,sarcastic
T000563746,sarcastic
T000563747,sarcastic
T000563748,sarcastic
T000563749,sarcastic
T000563750,sarcastic
T000563751,non-sarcastic
T000563752,non-sarcastic
T000563753,non-sarcastic
T000563754,non-sarcastic
T000563755,non-sarcastic
T000563756,non-sarcastic
T000563757,sarcastic
T000563758,non-sarcastic
T000563759,non-sarcastic
T000563760,non-sarcastic
T000563761,non-sarcastic
T000563762,non-sarcastic
T000563763,sarcastic
T000563764,non-sarcastic
T000563765,non-sarcastic
T000563766,sarcastic
T000563767,sarcastic
T000563768,non-sarcastic
T000563769,sarcastic
T000563770,sarcastic
T000563771,non-sarcastic
T000563772,sarcastic
T000563773,non-sarcastic
T000563774,sarcastic
T000563775,non-sarcastic
T000563776,sarcastic
T000563777,non-sarcastic
T000563778,sarcastic
T000563779,non-sarcastic
T000563780,sarcastic
T000563781,sarcastic
T000563782,sarcastic
T000563783,sarcastic
T000563784,non-sarcastic
T000563785,non-sarcastic
T000563786,sarcastic
T000563787,sarcastic
T000563788,non-sarcastic
T000563789,non-sarcastic
T000563790,non-sarcastic
T000563791,sarcastic
T000563792,non-sarcastic
T000563793,non-sarcastic
T000563794,non-sarcastic
T000563795,non-sarcastic
T000563796,sarcastic
T000563797,non-sarcastic
T000563798,sarcastic
T000563799,non-sarcastic
T000563800,sarcastic
T000563801,non-sarcastic
T000563802,non-sarcastic
T000563803,non-sarcastic
T000563804,sarcastic
T000563805,non-sarcastic
T000563806,non-sarcastic
T000563807,non-sarcastic
T000563808,non-sarcastic
T000563809,non-sarcastic
T000563810,sarcastic
T000563811,sarcastic
T000563812,non-sarcastic
T000563813,sarcastic
T000563814,non-sarcastic
T000563815,sarcastic
T000563816,sarcastic
T000563817,sarcastic
T000563818,sarcastic
T000563819,sarcastic
T000563820,sarcastic
T000563821,sarcastic
T000563822,sarcastic
T000563823,sarcastic
T000563824,non-sarcastic
T000563825,sarcastic
T000563826,non-sarcastic
T000563827,non-sarcastic
T000563828,non-sarcastic
T000563829,sarcastic
T000563830,non-sarcastic
T000563831,sarcastic
T000563832,sarcastic
T000563833,non-sarcastic
T000563834,non-sarcastic
T000563835,non-sarcastic
T000563836,non-sarcastic
T000563837,sarcastic
T000563838,sarcastic
T000563839,non-sarcastic
T000563840,non-sarcastic
T000563841,non-sarcastic
T000563842,sarcastic
T000563843,sarcastic
T000563844,sarcastic
T000563845,non-sarcastic
T000563846,non-sarcastic
T000563847,sarcastic
T000563848,sarcastic
T000563849,sarcastic
T000563850,sarcastic
T000563851,non-sarcastic
T000563852,sarcastic
T000563853,non-sarcastic
T000563854,sarcastic
T000563855,sarcastic
T000563856,sarcastic
T000563857,non-sarcastic
T000563858,sarcastic
T000563859,non-sarcastic
T000563860,sarcastic
T000563861,sarcastic
T000563862,non-sarcastic
T000563863,non-sarcastic
T000563864,sarcastic
T000563865,sarcastic
T000563866,non-sarcastic
T000563867,non-sarcastic
T000563868,non-sarcastic
T000563869,non-sarcastic
T000563870,sarcastic
T000563871,sarcastic
T000563872,non-sarcastic
T000563873,sarcastic
T000563874,sarcastic
T000563875,sarcastic
T000563876,sarcastic
T000563877,sarcastic
T000563878,non-sarcastic
T000563879,sarcastic
T000563880,non-sarcastic
T000563881,non-sarcastic
T000563882,sarcastic
T000563883,sarcastic
T000563884,sarcastic
T000563885,sarcastic
T000563886,non-sarcastic
T000563887,non-sarcastic
T000563888,sarcastic
T000563889,sarcastic
T000563890,non-sarcastic
T000563891,non-sarcastic
T000563892,sarcastic
T000563893,sarcastic
T000563894,sarcastic
T000563895,sarcastic
T000563896,non-sarcastic
T000563897,sarcastic
T000563898,non-sarcastic
T000563899,non-sarcastic
T000563900,non-sarcastic
T000563901,non-sarcastic
T000563902,sarcastic
T000563903,non-sarcastic
T000563904,sarcastic
T000563905,non-sarcastic
T000563906,non-sarcastic
T000563907,non-sarcastic
T000563908,non-sarcastic
T000563909,sarcastic
T000563910,sarcastic
T000563911,non-sarcastic
T000563912,sarcastic
T000563913,non-sarcastic
T000563914,non-sarcastic
T000563915,non-sarcastic
T000563916,sarcastic
T000563917,sarcastic
T000563918,sarcastic
T000563919,sarcastic
T000563920,sarcastic
T000563921,sarcastic
T000563922,non-sarcastic
T000563923,non-sarcastic
T000563924,sarcastic
T000563925,non-sarcastic
T000563926,sarcastic
T000563927,non-sarcastic
T000563928,sarcastic
T000563929,sarcastic
T000563930,sarcastic
T000563931,sarcastic
T000563932,sarcastic
T000563933,sarcastic
T000563934,non-sarcastic
T000563935,sarcastic
T000563936,sarcastic
T000563937,sarcastic
T000563938,non-sarcastic
T000563939,sarcastic
T000563940,non-sarcastic
T000563941,sarcastic
T000563942,non-sarcastic
T000563943,non-sarcastic
T000563944,non-sarcastic
T000563945,sarcastic
T000563946,non-sarcastic
T000563947,non-sarcastic
T000563948,non-sarcastic
T000563949,non-sarcastic
T000563950,sarcastic
T000563951,sarcastic
T000563952,non-sarcastic
T000563953,sarcastic
T000563954,sarcastic
T000563955,non-sarcastic
T000563956,non-sarcastic
T000563957,sarcastic
T000563958,non-sarcastic
T000563959,non-sarcastic
T000563960,sarcastic
T000563961,non-sarcastic
T000563962,sarcastic
T000563963,sarcastic
T000563964,sarcastic
T000563965,sarcastic
T000563966,sarcastic
T000563967,sarcastic
T000563968,non-sarcastic
T000563969,sarcastic
T000563970,non-sarcastic
T000563971,sarcastic
T000563972,sarcastic
T000563973,sarcastic
T000563974,sarcastic
T000563975,sarcastic
T000563976,non-sarcastic
T000563977,non-sarcastic
T000563978,non-sarcastic
T000563979,sarcastic
T000563980,sarcastic
T000563981,non-sarcastic
T000563982,non-sarcastic
T000563983,sarcastic
T000563984,sarcastic
T000563985,non-sarcastic
T000563986,sarcastic
T000563987,sarcastic
T000563988,sarcastic
T000563989,sarcastic
T000563990,non-sarcastic
T000563991,non-sarcastic
T000563992,sarcastic
T000563993,sarcastic
T000563994,sarcastic
T000563995,sarcastic
T000563996,sarcastic
T000563997,sarcastic
T000563998,non-sarcastic
T000563999,non-sarcastic
T000564000,non-sarcastic
T000564001,sarcastic
T000564002,sarcastic
T000564003,sarcastic
T000564004,sarcastic
T000564005,non-sarcastic
T000564006,sarcastic
T000564007,non-sarcastic
T000564008,non-sarcastic
T000564009,non-sarcastic
T000564010,sarcastic
T000564011,non-sarcastic
T000564012,sarcastic
T000564013,sarcastic
T000564014,sarcastic
T000564015,sarcastic
T000564016,sarcastic
T000564017,sarcastic
T000564018,sarcastic
T000564019,sarcastic
T000564020,sarcastic
T000564021,sarcastic
T000564022,non-sarcastic
T000564023,non-sarcastic
T000564024,non-sarcastic
T000564025,sarcastic
T000564026,sarcastic
T000564027,sarcastic
T000564028,sarcastic
T000564029,sarcastic
T000564030,sarcastic
T000564031,sarcastic
T000564032,sarcastic
T000564033,non-sarcastic
T000564034,non-sarcastic
T000564035,non-sarcastic
T000564036,non-sarcastic
T000564037,non-sarcastic
T000564038,sarcastic
T000564039,non-sarcastic
T000564040,non-sarcastic
T000564041,non-sarcastic
T000564042,sarcastic
T000564043,non-sarcastic
T000564044,sarcastic
T000564045,non-sarcastic
T000564046,sarcastic
T000564047,sarcastic
T000564048,sarcastic
T000564049,sarcastic
T000564050,sarcastic
T000564051,non-sarcastic
T000564052,sarcastic
T000564053,sarcastic
T000564054,sarcastic
T000564055,sarcastic
T000564056,non-sarcastic
T000564057,sarcastic
T000564058,sarcastic
T000564059,non-sarcastic
T000564060,non-sarcastic
T000564061,sarcastic
T000564062,sarcastic
T000564063,non-sarcastic
T000564064,non-sarcastic
T000564065,sarcastic
T000564066,non-sarcastic
T000564067,sarcastic
T000564068,sarcastic
T000564069,sarcastic
T000564070,sarcastic
T000564071,non-sarcastic
T000564072,sarcastic
T000564073,sarcastic
T000564074,non-sarcastic
T000564075,non-sarcastic
T000564076,non-sarcastic
T000564077,sarcastic
T000564078,sarcastic
T000564079,sarcastic
T000564080,sarcastic
T000564081,non-sarcastic
T000564082,non-sarcastic
T000564083,sarcastic
T000564084,sarcastic
T000564085,non-sarcastic
T000564086,non-sarcastic
T000564087,sarcastic
T000564088,sarcastic
T000564089,sarcastic
T000564090,sarcastic
T000564091,sarcastic
T000564092,sarcastic
T000564093,sarcastic
T000564094,sarcastic
T000564095,non-sarcastic
T000564096,non-sarcastic
T000564097,sarcastic
T000564098,sarcastic
T000564099,sarcastic
T000564100,non-sarcastic
T000564101,non-sarcastic
T000564102,sarcastic
T000564103,sarcastic
T000564104,sarcastic
T000564105,sarcastic
T000564106,non-sarcastic
T000564107,sarcastic
T000564108,sarcastic
T000564109,non-sarcastic
T000564110,sarcastic
T000564111,non-sarcastic
T000564112,non-sarcastic
T000564113,non-sarcastic
T000564114,sarcastic
T000564115,sarcastic
T000564116,non-sarcastic
T000564117,sarcastic
T000564118,non-sarcastic
T000564119,non-sarcastic
T000564120,non-sarcastic
T000564121,sarcastic
T000564122,non-sarcastic
T000564123,sarcastic
T000564124,sarcastic
T000564125,sarcastic
T000564126,sarcastic
T000564127,sarcastic
T000564128,sarcastic
T000564129,non-sarcastic
T000564130,sarcastic
T000564131,sarcastic
T000564132,sarcastic
T000564133,non-sarcastic
T000564134,sarcastic
T000564135,non-sarcastic
T000564136,sarcastic
T000564137,non-sarcastic
T000564138,sarcastic
T000564139,sarcastic
T000564140,non-sarcastic
T000564141,sarcastic
T000564142,non-sarcastic
T000564143,non-sarcastic
T000564144,sarcastic
T000564145,sarcastic
T000564146,sarcastic
T000564147,sarcastic
T000564148,sarcastic
T000564149,non-sarcastic
T000564150,non-sarcastic
T000564151,non-sarcastic
T000564152,non-sarcastic
T000564153,non-sarcastic
T000564154,non-sarcastic
T000564155,sarcastic
T000564156,non-sarcastic
T000564157,non-sarcastic
T000564158,non-sarcastic
T000564159,non-sarcastic
T000564160,non-sarcastic
T000564161,sarcastic
T000564162,sarcastic
T000564163,sarcastic
T000564164,non-sarcastic
T000564165,non-sarcastic
T000564166,sarcastic
T000564167,sarcastic
T000564168,non-sarcastic
T000564169,sarcastic
T000564170,non-sarcastic
T000564171,non-sarcastic
T000564172,sarcastic
T000564173,sarcastic
T000564174,non-sarcastic
T000564175,sarcastic
T000564176,non-sarcastic
T000564177,sarcastic
T000564178,non-sarcastic
T000564179,sarcastic
T000564180,non-sarcastic
T000564181,sarcastic
T000564182,sarcastic
T000564183,sarcastic
T000564184,non-sarcastic
T000564185,sarcastic
T000564186,non-sarcastic
T000564187,sarcastic
T000564188,sarcastic
T000564189,sarcastic
T000564190,non-sarcastic
T000564191,sarcastic
T000564192,non-sarcastic
T000564193,sarcastic
T000564194,sarcastic
T000564195,non-sarcastic
T000564196,non-sarcastic
T000564197,non-sarcastic
T000564198,sarcastic
T000564199,non-sarcastic
T000564200,non-sarcastic
T000564201,sarcastic
T000564202,non-sarcastic
T000564203,non-sarcastic
T000564204,non-sarcastic
T000564205,sarcastic
T000564206,sarcastic
T000564207,sarcastic
T000564208,non-sarcastic
T000564209,sarcastic
T000564210,non-sarcastic
T000564211,sarcastic
T000564212,non-sarcastic
T000564213,non-sarcastic
T000564214,sarcastic
T000564215,non-sarcastic
T000564216,non-sarcastic
T000564217,sarcastic
T000564218,sarcastic
T000564219,non-sarcastic
T000564220,sarcastic
T000564221,non-sarcastic
T000564222,sarcastic
T000564223,sarcastic
T000564224,non-sarcastic
T000564225,sarcastic
T000564226,non-sarcastic
T000564227,sarcastic
T000564228,sarcastic
T000564229,sarcastic
T000564230,non-sarcastic
T000564231,non-sarcastic
T000564232,sarcastic
T000564233,sarcastic
T000564234,sarcastic
T000564235,non-sarcastic
T000564236,non-sarcastic
T000564237,sarcastic
T000564238,sarcastic
T000564239,non-sarcastic
T000564240,non-sarcastic
T000564241,non-sarcastic
T000564242,sarcastic
T000564243,sarcastic
T000564244,sarcastic
T000564245,non-sarcastic
T000564246,sarcastic
T000564247,sarcastic
T000564248,non-sarcastic
T000564249,sarcastic
T000564250,sarcastic
T000564251,sarcastic
T000564252,sarcastic
T000564253,non-sarcastic
T000564254,sarcastic
T000564255,sarcastic
T000564256,sarcastic
T000564257,sarcastic
T000564258,non-sarcastic
T000564259,sarcastic
T000564260,non-sarcastic
T000564261,sarcastic
T000564262,non-sarcastic
T000564263,sarcastic
T000564264,sarcastic
T000564265,non-sarcastic
T000564266,sarcastic
T000564267,non-sarcastic
T000564268,sarcastic
T000564269,sarcastic
T000564270,non-sarcastic
T000564271,sarcastic
T000564272,sarcastic
T000564273,non-sarcastic
T000564274,sarcastic
T000564275,sarcastic
T000564276,sarcastic
T000564277,sarcastic
T000564278,sarcastic
T000564279,non-sarcastic
T000564280,non-sarcastic
T000564281,non-sarcastic
T000564282,sarcastic
T000564283,sarcastic
T000564284,sarcastic
T000564285,sarcastic
T000564286,non-sarcastic
T000564287,sarcastic
T000564288,non-sarcastic
T000564289,non-sarcastic
T000564290,sarcastic
T000564291,non-sarcastic
T000564292,non-sarcastic
T000564293,non-sarcastic
T000564294,sarcastic
T000564295,sarcastic
T000564296,non-sarcastic
T000564297,non-sarcastic
T000564298,sarcastic
T000564299,non-sarcastic
T000564300,non-sarcastic
T000564301,sarcastic
T000564302,sarcastic
T000564303,sarcastic
T000564304,sarcastic
T000564305,non-sarcastic
T000564306,sarcastic
T000564307,sarcastic
T000564308,sarcastic
T000564309,sarcastic
T000564310,non-sarcastic
T000564311,sarcastic
T000564312,sarcastic
T000564313,sarcastic
T000564314,sarcastic
T000564315,sarcastic
T000564316,non-sarcastic
T000564317,sarcastic
T000564318,sarcastic
T000564319,sarcastic
T000564320,sarcastic
T000564321,sarcastic
T000564322,sarcastic
T000564323,sarcastic
T000564324,sarcastic
T000564325,non-sarcastic
T000564326,non-sarcastic
T000564327,sarcastic
T000564328,sarcastic
T000564329,non-sarcastic
T000564330,sarcastic
T000564331,non-sarcastic
T000564332,sarcastic
T000564333,non-sarcastic
T000564334,non-sarcastic
T000564335,non-sarcastic
T000564336,sarcastic
T000564337,non-sarcastic
T000564338,non-sarcastic
T000564339,non-sarcastic
T000564340,sarcastic
T000564341,sarcastic
T000564342,non-sarcastic
T000564343,sarcastic
T000564344,sarcastic
T000564345,non-sarcastic
T000564346,sarcastic
T000564347,sarcastic
T000564348,sarcastic
T000564349,sarcastic
T000564350,non-sarcastic
T000564351,sarcastic
T000564352,non-sarcastic
T000564353,non-sarcastic
T000564354,sarcastic
T000564355,non-sarcastic
T000564356,sarcastic
T000564357,non-sarcastic
T000564358,non-sarcastic
T000564359,non-sarcastic
T000564360,sarcastic
T000564361,sarcastic
T000564362,sarcastic
T000564363,sarcastic
T000564364,sarcastic
T000564365,non-sarcastic
T000564366,sarcastic
T000564367,sarcastic
T000564368,non-sarcastic
T000564369,non-sarcastic
T000564370,non-sarcastic
T000564371,sarcastic
T000564372,non-sarcastic
T000564373,sarcastic
T000564374,sarcastic
T000564375,sarcastic
T000564376,sarcastic
T000564377,sarcastic
T000564378,sarcastic
T000564379,non-sarcastic
T000564380,sarcastic
T000564381,non-sarcastic
T000564382,sarcastic
T000564383,sarcastic
T000564384,sarcastic
T000564385,non-sarcastic
T000564386,sarcastic
T000564387,sarcastic
T000564388,sarcastic
T000564389,non-sarcastic
T000564390,sarcastic
T000564391,non-sarcastic
T000564392,non-sarcastic
T000564393,sarcastic
T000564394,sarcastic
T000564395,non-sarcastic
T000564396,sarcastic
T000564397,sarcastic
T000564398,non-sarcastic
T000564399,sarcastic
T000564400,sarcastic
T000564401,sarcastic
T000564402,sarcastic
T000564403,non-sarcastic
T000564404,non-sarcastic
T000564405,sarcastic
T000564406,sarcastic
T000564407,sarcastic
T000564408,sarcastic
T000564409,sarcastic
T000564410,non-sarcastic
T000564411,sarcastic
T000564412,sarcastic
T000564413,non-sarcastic
T000564414,sarcastic
T000564415,sarcastic
T000564416,non-sarcastic
T000564417,sarcastic
T000564418,non-sarcastic
T000564419,sarcastic
T000564420,non-sarcastic
T000564421,sarcastic
T000564422,sarcastic
T000564423,non-sarcastic
T000564424,non-sarcastic
T000564425,sarcastic
T000564426,non-sarcastic
T000564427,sarcastic
T000564428,sarcastic
T000564429,sarcastic
T000564430,sarcastic
T000564431,sarcastic
T000564432,sarcastic
T000564433,non-sarcastic
T000564434,non-sarcastic
T000564435,non-sarcastic
T000564436,non-sarcastic
T000564437,sarcastic
T000564438,non-sarcastic
T000564439,sarcastic
T000564440,sarcastic
T000564441,non-sarcastic
T000564442,non-sarcastic
T000564443,sarcastic
T000564444,non-sarcastic
T000564445,sarcastic
T000564446,sarcastic
T000564447,sarcastic
T000564448,non-sarcastic
T000564449,sarcastic
T000564450,non-sarcastic
T000564451,sarcastic
T000564452,sarcastic
T000564453,sarcastic
T000564454,non-sarcastic
T000564455,sarcastic
T000564456,non-sarcastic
T000564457,non-sarcastic
T000564458,non-sarcastic
T000564459,non-sarcastic
T000564460,non-sarcastic
T000564461,non-sarcastic
T000564462,non-sarcastic
T000564463,sarcastic
T000564464,non-sarcastic
T000564465,non-sarcastic
T000564466,sarcastic
T000564467,non-sarcastic
T000564468,non-sarcastic
T000564469,sarcastic
T000564470,sarcastic
T000564471,sarcastic
T000564472,sarcastic
T000564473,non-sarcastic
T000564474,non-sarcastic
T000564475,non-sarcastic
T000564476,non-sarcastic
T000564477,non-sarcastic
T000564478,sarcastic
T000564479,non-sarcastic
T000564480,sarcastic
T000564481,sarcastic
T000564482,sarcastic
T000564483,sarcastic
T000564484,sarcastic
T000564485,non-sarcastic
T000564486,non-sarcastic
T000564487,sarcastic
T000564488,sarcastic
T000564489,sarcastic
T000564490,sarcastic
T000564491,non-sarcastic
T000564492,non-sarcastic
T000564493,sarcastic
T000564494,non-sarcastic
T000564495,sarcastic
T000564496,sarcastic
T000564497,non-sarcastic
T000564498,non-sarcastic
T000564499,non-sarcastic
T000564500,sarcastic
T000564501,non-sarcastic
T000564502,sarcastic
T000564503,sarcastic
T000564504,sarcastic
T000564505,sarcastic
T000564506,sarcastic
T000564507,sarcastic
T000564508,non-sarcastic
T000564509,non-sarcastic
T000564510,non-sarcastic
T000564511,non-sarcastic
T000564512,non-sarcastic
T000564513,sarcastic
T000564514,sarcastic
T000564515,sarcastic
T000564516,sarcastic
T000564517,non-sarcastic
T000564518,non-sarcastic
T000564519,non-sarcastic
T000564520,sarcastic
T000564521,sarcastic
T000564522,sarcastic
T000564523,sarcastic
T000564524,non-sarcastic
T000564525,sarcastic
T000564526,sarcastic
T000564527,sarcastic
T000564528,sarcastic
T000564529,non-sarcastic
T000564530,sarcastic
T000564531,non-sarcastic
T000564532,sarcastic
T000564533,non-sarcastic
T000564534,sarcastic
T000564535,non-sarcastic
T000564536,non-sarcastic
T000564537,sarcastic
T000564538,sarcastic
T000564539,non-sarcastic
T000564540,sarcastic
T000564541,non-sarcastic
T000564542,sarcastic
T000564543,non-sarcastic
T000564544,sarcastic
T000564545,non-sarcastic
T000564546,sarcastic
T000564547,sarcastic
T000564548,sarcastic
T000564549,sarcastic
T000564550,sarcastic
T000564551,sarcastic
T000564552,sarcastic
T000564553,sarcastic
T000564554,sarcastic
T000564555,sarcastic
T000564556,non-sarcastic
T000564557,sarcastic
T000564558,non-sarcastic
T000564559,sarcastic
T000564560,sarcastic
T000564561,sarcastic
T000564562,sarcastic
T000564563,non-sarcastic
T000564564,non-sarcastic
T000564565,non-sarcastic
T000564566,sarcastic
T000564567,sarcastic
T000564568,non-sarcastic
T000564569,sarcastic
T000564570,non-sarcastic
T000564571,sarcastic
T000564572,sarcastic
T000564573,sarcastic
T000564574,non-sarcastic
T000564575,sarcastic
T000564576,sarcastic
T000564577,sarcastic
T000564578,non-sarcastic
T000564579,non-sarcastic
T000564580,sarcastic
T000564581,sarcastic
T000564582,non-sarcastic
T000564583,sarcastic
T000564584,non-sarcastic
T000564585,sarcastic
T000564586,sarcastic
T000564587,sarcastic
T000564588,sarcastic
T000564589,non-sarcastic
T000564590,sarcastic
T000564591,sarcastic
T000564592,sarcastic
T000564593,non-sarcastic
T000564594,non-sarcastic
T000564595,non-sarcastic
T000564596,sarcastic
T000564597,non-sarcastic
T000564598,non-sarcastic
T000564599,sarcastic
T000564600,non-sarcastic
T000564601,sarcastic
T000564602,sarcastic
T000564603,non-sarcastic
T000564604,sarcastic
T000564605,sarcastic
T000564606,non-sarcastic
T000564607,sarcastic
T000564608,sarcastic
T000564609,sarcastic
T000564610,sarcastic
T000564611,non-sarcastic
T000564612,non-sarcastic
T000564613,non-sarcastic
T000564614,sarcastic
T000564615,sarcastic
T000564616,sarcastic
T000564617,sarcastic
T000564618,non-sarcastic
T000564619,non-sarcastic
T000564620,sarcastic
T000564621,sarcastic
T000564622,non-sarcastic
T000564623,sarcastic
T000564624,sarcastic
T000564625,sarcastic
T000564626,non-sarcastic
T000564627,sarcastic
T000564628,non-sarcastic
T000564629,non-sarcastic
T000564630,sarcastic
T000564631,non-sarcastic
T000564632,sarcastic
T000564633,sarcastic
T000564634,sarcastic
T000564635,sarcastic
T000564636,non-sarcastic
T000564637,sarcastic
T000564638,sarcastic
T000564639,sarcastic
T000564640,sarcastic
T000564641,sarcastic
T000564642,sarcastic
T000564643,non-sarcastic
T000564644,sarcastic
T000564645,sarcastic
T000564646,sarcastic
T000564647,non-sarcastic
T000564648,sarcastic
T000564649,sarcastic
T000564650,non-sarcastic
T000564651,non-sarcastic
T000564652,sarcastic
T000564653,non-sarcastic
T000564654,non-sarcastic
T000564655,sarcastic
T000564656,sarcastic
T000564657,non-sarcastic
T000564658,non-sarcastic
T000564659,non-sarcastic
T000564660,sarcastic
T000564661,sarcastic
T000564662,sarcastic
T000564663,non-sarcastic
T000564664,sarcastic
T000564665,non-sarcastic
T000564666,sarcastic
T000564667,sarcastic
T000564668,sarcastic
T000564669,non-sarcastic
T000564670,sarcastic
T000564671,non-sarcastic
T000564672,non-sarcastic
T000564673,sarcastic
T000564674,sarcastic
T000564675,sarcastic
T000564676,non-sarcastic
T000564677,sarcastic
T000564678,sarcastic
T000564679,non-sarcastic
T000564680,sarcastic
T000564681,sarcastic
T000564682,sarcastic
T000564683,non-sarcastic
T000564684,sarcastic
T000564685,non-sarcastic
T000564686,sarcastic
T000564687,non-sarcastic
T000564688,sarcastic
T000564689,sarcastic
T000564690,sarcastic
T000564691,sarcastic
T000564692,sarcastic
T000564693,sarcastic
T000564694,non-sarcastic
T000564695,non-sarcastic
T000564696,sarcastic
T000564697,sarcastic
T000564698,non-sarcastic
T000564699,non-sarcastic
T000564700,non-sarcastic
T000564701,non-sarcastic
T000564702,sarcastic
T000564703,sarcastic
T000564704,sarcastic
T000564705,non-sarcastic
T000564706,non-sarcastic
T000564707,sarcastic
T000564708,sarcastic
T000564709,non-sarcastic
T000564710,non-sarcastic
T000564711,sarcastic
T000564712,sarcastic
T000564713,sarcastic
T000564714,sarcastic
T000564715,non-sarcastic
T000564716,non-sarcastic
T000564717,sarcastic
T000564718,non-sarcastic
T000564719,sarcastic
T000564720,sarcastic
T000564721,sarcastic
T000564722,non-sarcastic
T000564723,non-sarcastic
T000564724,non-sarcastic
T000564725,sarcastic
T000564726,non-sarcastic
T000564727,sarcastic
T000564728,non-sarcastic
T000564729,non-sarcastic
T000564730,sarcastic
T000564731,sarcastic
T000564732,sarcastic
T000564733,sarcastic
T000564734,non-sarcastic
T000564735,non-sarcastic
T000564736,sarcastic
T000564737,non-sarcastic
T000564738,non-sarcastic
T000564739,non-sarcastic
T000564740,non-sarcastic
T000564741,sarcastic
T000564742,sarcastic
T000564743,sarcastic
T000564744,sarcastic
T000564745,non-sarcastic
T000564746,non-sarcastic
T000564747,non-sarcastic
T000564748,non-sarcastic
T000564749,sarcastic
T000564750,sarcastic
T000564751,non-sarcastic
T000564752,sarcastic
T000564753,non-sarcastic
T000564754,sarcastic
T000564755,sarcastic
T000564756,sarcastic
T000564757,sarcastic
T000564758,sarcastic
T000564759,sarcastic
T000564760,sarcastic
T000564761,non-sarcastic
T000564762,sarcastic
T000564763,non-sarcastic
T000564764,sarcastic
T000564765,sarcastic
T000564766,sarcastic
T000564767,non-sarcastic
T000564768,sarcastic
T000564769,non-sarcastic
T000564770,non-sarcastic
T000564771,sarcastic
T000564772,non-sarcastic
T000564773,sarcastic
T000564774,non-sarcastic
T000564775,non-sarcastic
T000564776,sarcastic
T000564777,sarcastic
T000564778,sarcastic
T000564779,non-sarcastic
T000564780,non-sarcastic
T000564781,non-sarcastic
T000564782,sarcastic
T000564783,sarcastic
T000564784,non-sarcastic
T000564785,non-sarcastic
T000564786,sarcastic
T000564787,sarcastic
T000564788,non-sarcastic
T000564789,sarcastic
T000564790,sarcastic
T000564791,sarcastic
T000564792,sarcastic
T000564793,sarcastic
T000564794,non-sarcastic
T000564795,non-sarcastic
T000564796,non-sarcastic
T000564797,sarcastic
T000564798,sarcastic
T000564799,sarcastic
T000564800,non-sarcastic
T000564801,sarcastic
T000564802,non-sarcastic
T000564803,sarcastic
T000564804,sarcastic
T000564805,sarcastic
T000564806,non-sarcastic
